============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- /Users/mohamedbechirdiarra/Downloads/prototypeGamma/venv/bin/python3.13
cachedir: .pytest_cache
rootdir: /Users/mohamedbechirdiarra/Downloads/prototypeGamma
plugins: asyncio-1.0.0
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
E                           <tr>
E                             <td>view_func</td>
E                             <td class="code"><pre>&lt;function RepairRequestViewSet at 0x1081bb600&gt;</pre></td>
E                           </tr>
E                         
E                       </tbody>
E                     </table>
E                     </details>
E                   
E                 </li>
E               
E                 
E                 <li class="frame django">
E                   
E                     <code class="fname">/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/lib/python3.13/site-packages/django/views/decorators/csrf.py</code>, line 65, in _view_wrapper
E                   
E         
E                   
E                     <div class="context" id="c4438848640">
E                       
E                         <ol start="58" class="pre-context" id="pre4438848640">
E                         
E                           <li onclick="toggle('pre4438848640', 'post4438848640')"><pre></pre></li>
E                         
E                           <li onclick="toggle('pre4438848640', 'post4438848640')"><pre>        async def _view_wrapper(request, *args, **kwargs):</pre></li>
E                         
E                           <li onclick="toggle('pre4438848640', 'post4438848640')"><pre>            return await view_func(request, *args, **kwargs)</pre></li>
E                         
E                           <li onclick="toggle('pre4438848640', 'post4438848640')"><pre></pre></li>
E                         
E                           <li onclick="toggle('pre4438848640', 'post4438848640')"><pre>    else:</pre></li>
E                         
E                           <li onclick="toggle('pre4438848640', 'post4438848640')"><pre></pre></li>
E                         
E                           <li onclick="toggle('pre4438848640', 'post4438848640')"><pre>        def _view_wrapper(request, *args, **kwargs):</pre></li>
E                         
E                         </ol>
E                       
E                       <ol start="65" class="context-line">
E                         <li onclick="toggle('pre4438848640', 'post4438848640')"><pre>            return view_func(request, *args, **kwargs)
E                                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^</pre> <span>…</span></li>
E                       </ol>
E                       
E                         <ol start='66' class="post-context" id="post4438848640">
E                           
E                           <li onclick="toggle('pre4438848640', 'post4438848640')"><pre></pre></li>
E                           
E                           <li onclick="toggle('pre4438848640', 'post4438848640')"><pre>    _view_wrapper.csrf_exempt = True</pre></li>
E                           
E                           <li onclick="toggle('pre4438848640', 'post4438848640')"><pre></pre></li>
E                           
E                           <li onclick="toggle('pre4438848640', 'post4438848640')"><pre>    return wraps(view_func)(_view_wrapper)</pre></li>
E                           
E                       </ol>
E                       
E                     </div>
E                   
E         
E                   
E                     
E                       <details>
E                         <summary class="commands">Local vars</summary>
E                     
E                     <table class="vars" id="v4438848640">
E                       <thead>
E                         <tr>
E                           <th scope="col">Variable</th>
E                           <th scope="col">Value</th>
E                         </tr>
E                       </thead>
E                       <tbody>
E                         
E                           <tr>
E                             <td>args</td>
E                             <td class="code"><pre>()</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>kwargs</td>
E                             <td class="code"><pre>{}</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>request</td>
E                             <td class="code"><pre>&lt;ASGIRequest: POST &#x27;/depannage/api/repair-requests/&#x27;&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>view_func</td>
E                             <td class="code"><pre>&lt;function RepairRequestViewSet at 0x1081bb560&gt;</pre></td>
E                           </tr>
E                         
E                       </tbody>
E                     </table>
E                     </details>
E                   
E                 </li>
E               
E                 
E                 <li class="frame user">
E                   
E                     <code class="fname">/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/lib/python3.13/site-packages/rest_framework/viewsets.py</code>, line 125, in view
E                   
E         
E                   
E                     <div class="context" id="c4437993472">
E                       
E                         <ol start="118" class="pre-context" id="pre4437993472">
E                         
E                           <li onclick="toggle('pre4437993472', 'post4437993472')"><pre>                setattr(self, method, handler)</pre></li>
E                         
E                           <li onclick="toggle('pre4437993472', 'post4437993472')"><pre></pre></li>
E                         
E                           <li onclick="toggle('pre4437993472', 'post4437993472')"><pre>            self.request = request</pre></li>
E                         
E                           <li onclick="toggle('pre4437993472', 'post4437993472')"><pre>            self.args = args</pre></li>
E                         
E                           <li onclick="toggle('pre4437993472', 'post4437993472')"><pre>            self.kwargs = kwargs</pre></li>
E                         
E                           <li onclick="toggle('pre4437993472', 'post4437993472')"><pre></pre></li>
E                         
E                           <li onclick="toggle('pre4437993472', 'post4437993472')"><pre>            # And continue as usual</pre></li>
E                         
E                         </ol>
E                       
E                       <ol start="125" class="context-line">
E                         <li onclick="toggle('pre4437993472', 'post4437993472')"><pre>            return self.dispatch(request, *args, **kwargs)
E                                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^</pre> <span>…</span></li>
E                       </ol>
E                       
E                         <ol start='126' class="post-context" id="post4437993472">
E                           
E                           <li onclick="toggle('pre4437993472', 'post4437993472')"><pre></pre></li>
E                           
E                           <li onclick="toggle('pre4437993472', 'post4437993472')"><pre>        # take name and docstring from class</pre></li>
E                           
E                           <li onclick="toggle('pre4437993472', 'post4437993472')"><pre>        update_wrapper(view, cls, updated=())</pre></li>
E                           
E                           <li onclick="toggle('pre4437993472', 'post4437993472')"><pre></pre></li>
E                           
